"actividades_c","cve_mun","anio","totpob25_sup_emp","ing_totpob25_sup_emp","ing_av_totpob25_sup_emp","num_reg_orignal","num_reg_filtrado"
5321,75,2020,0,0,0,5001,0
5223,75,2020,0,0,0,5001,0
1122,75,2020,0,0,0,5001,0
2199,75,2020,0,0,0,5001,0
2129,75,2020,0,0,0,5001,0
2131,75,2020,0,0,0,5001,0
5612,75,2020,0,0,0,5001,0
4830,75,2020,0,0,0,5001,0
6129,75,2020,0,0,0,5001,0
6232,75,2020,0,0,0,5001,0
5616,75,2020,0,0,0,5001,0
5412,75,2020,0,0,0,5001,0
5299,75,2020,0,0,0,5001,0
6122,75,2020,0,0,0,5001,0
5199,75,2020,0,0,0,5001,0
5399,75,2020,0,0,0,5001,0
2213,75,2020,0,0,0,5001,0
6121,75,2020,0,0,0,5001,0
6212,77,2020,32,395200,12350,5001,6
1110,77,2020,168,1348652,8027.69047619048,5001,32
NA,77,2020,0,0,0,5001,0
8111,77,2020,33,281650,8534.84848484848,5001,7
4611,77,2020,17,89500,5264.70588235294,5001,3
7221,77,2020,44,231510,5261.59090909091,5001,8
4340,77,2020,20,133530,6676.5,5001,4
3270,77,2020,0,0,0,5001,0
3110,77,2020,26,339150,13044.2307692308,5001,6
2399,77,2020,12,41280,3440,5001,2
4850,77,2020,10,64500,6450,5001,2
7111,77,2020,0,0,0,5001,0
3370,77,2020,6,25800,4300,5001,1
3150,77,2020,0,0,0,5001,0
1121,77,2020,12,60000,5000,5001,2
4651,77,2020,32,333730,10429.0625,5001,6
6119,77,2020,123,1167350,9490.65040650406,5001,24
4840,77,2020,3,6000,2000,5001,1
9312,77,2020,52,481100,9251.92307692308,5001,10
9314,77,2020,57,394410,6919.47368421053,5001,12
2361,77,2020,6,144000,24000,5001,1
2212,77,2020,0,0,0,5001,0
4310,77,2020,13,89010,6846.92307692308,5001,3
4681,77,2020,0,0,0,5001,0
8140,77,2020,10,70090,7009,5001,2
3120,77,2020,0,0,0,5001,0
5411,77,2020,92,963950,10477.7173913043,5001,18
4920,77,2020,0,0,0,5001,0
4632,77,2020,0,0,0,5001,0
4810,77,2020,0,0,0,5001,0
4641,77,2020,10,57250,5725,5001,2
3320,77,2020,5,53750,10750,5001,1
6211,77,2020,49,535150,10921.4285714286,5001,11
6112,77,2020,317,3539532,11165.7160883281,5001,65
1141,77,2020,0,0,0,5001,0
8123,77,2020,0,0,0,5001,0
8130,77,2020,0,0,0,5001,0
8121,77,2020,0,0,0,5001,0
8112,77,2020,4,16000,4000,5001,1
3399,77,2020,0,0,0,5001,0
2381,77,2020,5,1e+05,20000,5001,1
4661,77,2020,12,41280,3440,5001,2
5613,77,2020,0,0,0,5001,0
5170,77,2020,0,0,0,5001,0
6199,77,2020,72,801100,11126.3888888889,5001,14
4631,77,2020,6,12900,2150,5001,1
7120,77,2020,0,0,0,5001,0
6229,77,2020,16,410000,25625,5001,3
4612,77,2020,5,43000,8600,5001,1
6222,77,2020,50,866900,17338,5001,10
9319,77,2020,17,115050,6767.64705882353,5001,3
5413,77,2020,21,277350,13207.1428571429,5001,4
7222,77,2020,6,51600,8600,5001,1
4672,77,2020,0,0,0,5001,0
2370,77,2020,0,0,0,5001,0
4350,77,2020,0,0,0,5001,0
5621,77,2020,0,0,0,5001,0
4671,77,2020,9,88150,9794.44444444445,5001,2
6111,77,2020,6,72000,12000,5001,1
3240,77,2020,0,0,0,5001,0
4881,77,2020,0,0,0,5001,0
1150,77,2020,0,0,0,5001,0
3260,77,2020,0,0,0,5001,0
7113,77,2020,6,26400,4400,5001,1
5614,77,2020,0,0,0,5001,0
5622,77,2020,0,0,0,5001,0
6249,77,2020,5,43000,8600,5001,1
3250,77,2020,2,17200,8600,5001,1
7131,77,2020,0,0,0,5001,0
2382,77,2020,9,73100,8122.22222222222,5001,2
3230,77,2020,0,0,0,5001,0
4699,77,2020,30,360000,12000,5001,6
5221,77,2020,6,74400,12400,5001,1
8124,77,2020,0,0,0,5001,0
9313,77,2020,12,123600,10300,5001,2
4620,77,2020,26,190570,7329.61538461538,5001,5
4399,77,2020,4,30960,7740,5001,1
5240,77,2020,4,51600,12900,5001,1
5414,77,2020,4,25800,6450,5001,1
6221,77,2020,5,35000,7000,5001,1
6242,77,2020,6,30000,5000,5001,1
3380,77,2020,5,34400,6880,5001,1
9999,77,2020,24,270100,11254.1666666667,5001,5
6231,77,2020,6,18000,3000,5001,1
1130,77,2020,0,0,0,5001,0
1199,77,2020,0,0,0,5001,0
4899,77,2020,0,0,0,5001,0
3210,77,2020,5,43000,8600,5001,1
7112,77,2020,0,0,0,5001,0
4690,77,2020,0,0,0,5001,0
4360,77,2020,0,0,0,5001,0
3220,77,2020,0,0,0,5001,0
5310,77,2020,0,0,0,5001,0
7210,77,2020,2,18000,9000,5001,1
3140,77,2020,5,21500,4300,5001,1
3360,77,2020,0,0,0,5001,0
4652,77,2020,0,0,0,5001,0
4930,77,2020,0,0,0,5001,0
6142,77,2020,0,0,0,5001,0
3130,77,2020,0,0,0,5001,0
3340,77,2020,4,24000,6000,5001,1
2211,77,2020,4,28000,7000,5001,1
3310,77,2020,5,25800,5160,5001,1
4330,77,2020,0,0,0,5001,0
5322,77,2020,0,0,0,5001,0
3330,77,2020,0,0,0,5001,0
5222,77,2020,22,196940,8951.81818181818,5001,4
5611,77,2020,10,53200,5320,5001,2
2363,77,2020,0,0,0,5001,0
2123,77,2020,0,0,0,5001,0
8122,77,2020,0,0,0,5001,0
5330,77,2020,0,0,0,5001,0
4662,77,2020,0,0,0,5001,0
8125,77,2020,0,0,0,5001,0
6139,77,2020,0,0,0,5001,0
3350,77,2020,0,0,0,5001,0
6132,77,2020,11,173750,15795.4545454545,5001,2
6131,77,2020,0,0,0,5001,0
6251,77,2020,0,0,0,5001,0
6299,77,2020,0,0,0,5001,0
6141,77,2020,0,0,0,5001,0
5615,77,2020,0,0,0,5001,0
6149,77,2020,0,0,0,5001,0
4682,77,2020,0,0,0,5001,0
4320,77,2020,0,0,0,5001,0
2362,77,2020,0,0,0,5001,0
3160,77,2020,0,0,0,5001,0
4910,77,2020,0,0,0,5001,0
5190,77,2020,0,0,0,5001,0
2110,77,2020,0,0,0,5001,0
7133,77,2020,0,0,0,5001,0
6259,77,2020,0,0,0,5001,0
5510,77,2020,0,0,0,5001,0
6252,77,2020,0,0,0,5001,0
5120,77,2020,0,0,0,5001,0
5150,77,2020,0,0,0,5001,0
5230,77,2020,0,0,0,5001,0
6241,77,2020,0,0,0,5001,0
6219,77,2020,0,0,0,5001,0
5110,77,2020,0,0,0,5001,0
7114,77,2020,0,0,0,5001,0
6150,77,2020,0,0,0,5001,0
9311,77,2020,0,0,0,5001,0
4870,77,2020,0,0,0,5001,0
2122,77,2020,0,0,0,5001,0
4642,77,2020,0,0,0,5001,0
7132,77,2020,0,0,0,5001,0
4820,77,2020,0,0,0,5001,0
7115,77,2020,0,0,0,5001,0
7223,77,2020,0,0,0,5001,0
6239,77,2020,0,0,0,5001,0
8119,77,2020,0,0,0,5001,0
4882,77,2020,0,0,0,5001,0
5229,77,2020,0,0,0,5001,0
9399,77,2020,0,0,0,5001,0
5250,77,2020,0,0,0,5001,0
2121,77,2020,0,0,0,5001,0
1142,77,2020,0,0,0,5001,0
9320,77,2020,0,0,0,5001,0
5180,77,2020,0,0,0,5001,0
4370,77,2020,0,0,0,5001,0
5321,77,2020,0,0,0,5001,0
5223,77,2020,0,0,0,5001,0
1122,77,2020,0,0,0,5001,0
2199,77,2020,0,0,0,5001,0
2129,77,2020,0,0,0,5001,0
2131,77,2020,0,0,0,5001,0
5612,77,2020,0,0,0,5001,0
4830,77,2020,0,0,0,5001,0
6129,77,2020,0,0,0,5001,0
6232,77,2020,0,0,0,5001,0
5616,77,2020,0,0,0,5001,0
5412,77,2020,0,0,0,5001,0
5299,77,2020,0,0,0,5001,0
6122,77,2020,0,0,0,5001,0
5199,77,2020,0,0,0,5001,0
5399,77,2020,0,0,0,5001,0
2213,77,2020,0,0,0,5001,0
6121,77,2020,0,0,0,5001,0
6212,83,2020,66,657080,9955.75757575758,5001,8
1110,83,2020,290,4949860,17068.4827586207,5001,30
NA,83,2020,0,0,0,5001,0
8111,83,2020,21,77000,3666.66666666667,5001,2
4611,83,2020,85,1050110,12354.2352941176,5001,10
7221,83,2020,174,1880710,10808.6781609195,5001,21
4340,83,2020,23,237150,10310.8695652174,5001,2
3270,83,2020,13,260000,20000,5001,1
3110,83,2020,376,6130836,16305.414893617,5001,49
2399,83,2020,64,999950,15624.21875,5001,9
4850,83,2020,14,146300,10450,5001,2
7111,83,2020,41,385720,9407.80487804878,5001,4
3370,83,2020,0,0,0,5001,0
3150,83,2020,0,0,0,5001,0
1121,83,2020,0,0,0,5001,0
4651,83,2020,62,337600,5445.16129032258,5001,5
6119,83,2020,138,1646650,11932.2463768116,5001,17
4840,83,2020,29,499480,17223.4482758621,5001,3
9312,83,2020,51,750450,14714.7058823529,5001,6
9314,83,2020,109,1251550,11482.1100917431,5001,14
2361,83,2020,49,962570,19644.2857142857,5001,6
2212,83,2020,23,202000,8782.60869565217,5001,2
4310,83,2020,15,348200,23213.3333333333,5001,2
4681,83,2020,58,475080,8191.03448275862,5001,6
8140,83,2020,7,30100,4300,5001,1
3120,83,2020,53,620000,11698.1132075472,5001,5
5411,83,2020,292,5491870,18807.7739726027,5001,33
4920,83,2020,0,0,0,5001,0
4632,83,2020,7,150500,21500,5001,1
4810,83,2020,0,0,0,5001,0
4641,83,2020,34,327830,9642.05882352941,5001,4
3320,83,2020,44,717700,16311.3636363636,5001,4
6211,83,2020,101,1254200,12417.8217821782,5001,13
6112,83,2020,399,4518456,11324.4511278195,5001,44
1141,83,2020,0,0,0,5001,0
8123,83,2020,0,0,0,5001,0
8130,83,2020,23,90400,3930.4347826087,5001,3
8121,83,2020,23,189600,8243.47826086956,5001,3
8112,83,2020,35,393400,11240,5001,4
3399,83,2020,37,444280,12007.5675675676,5001,4
2381,83,2020,14,105350,7525,5001,2
4661,83,2020,35,283430,8098,5001,5
5613,83,2020,7,150500,21500,5001,1
5170,83,2020,7,49000,7000,5001,1
6199,83,2020,173,2058680,11899.8843930636,5001,20
4631,83,2020,44,438760,9971.81818181818,5001,4
7120,83,2020,0,0,0,5001,0
6229,83,2020,14,126000,9000,5001,2
4612,83,2020,7,140000,20000,5001,1
6222,83,2020,386,4460510,11555.725388601,5001,47
9319,83,2020,65,795100,12232.3076923077,5001,7
5413,83,2020,0,0,0,5001,0
7222,83,2020,30,264720,8824,5001,4
4672,83,2020,7,60200,8600,5001,1
2370,83,2020,28,532000,19000,5001,3
4350,83,2020,32,1440000,45000,5001,2
5621,83,2020,0,0,0,5001,0
4671,83,2020,7,210700,30100,5001,1
6111,83,2020,7,36400,5200,5001,1
3240,83,2020,7,56000,8000,5001,1
4881,83,2020,16,260000,16250,5001,2
1150,83,2020,0,0,0,5001,0
3260,83,2020,14,171150,12225,5001,2
7113,83,2020,0,0,0,5001,0
5614,83,2020,0,0,0,5001,0
5622,83,2020,0,0,0,5001,0
6249,83,2020,0,0,0,5001,0
3250,83,2020,195,2500950,12825.3846153846,5001,18
7131,83,2020,8,68800,8600,5001,1
2382,83,2020,22,311370,14153.1818181818,5001,3
3230,83,2020,0,0,0,5001,0
4699,83,2020,23,194900,8473.91304347826,5001,3
5221,83,2020,57,594620,10431.9298245614,5001,6
8124,83,2020,0,0,0,5001,0
9313,83,2020,14,165200,11800,5001,2
4620,83,2020,15,80920,5394.66666666667,5001,2
4399,83,2020,20,324650,16232.5,5001,2
5240,83,2020,0,0,0,5001,0
5414,83,2020,0,0,0,5001,0
6221,83,2020,16,160000,10000,5001,1
6242,83,2020,15,93200,6213.33333333333,5001,2
3380,83,2020,28,269710,9632.5,5001,4
9999,83,2020,95,1075490,11320.9473684211,5001,11
6231,83,2020,0,0,0,5001,0
1130,83,2020,0,0,0,5001,0
1199,83,2020,0,0,0,5001,0
4899,83,2020,0,0,0,5001,0
3210,83,2020,0,0,0,5001,0
7112,83,2020,0,0,0,5001,0
4690,83,2020,8,40000,5000,5001,1
4360,83,2020,0,0,0,5001,0
3220,83,2020,13,100620,7740,5001,1
5310,83,2020,67,1267600,18919.4029850746,5001,6
7210,83,2020,0,0,0,5001,0
3140,83,2020,0,0,0,5001,0
3360,83,2020,31,2886000,93096.7741935484,5001,3
4652,83,2020,0,0,0,5001,0
4930,83,2020,8,41280,5160,5001,1
6142,83,2020,0,0,0,5001,0
3130,83,2020,21,249480,11880,5001,3
3340,83,2020,63,595180,9447.30158730159,5001,7
2211,83,2020,35,966000,27600,5001,5
3310,83,2020,0,0,0,5001,0
4330,83,2020,0,0,0,5001,0
5322,83,2020,0,0,0,5001,0
3330,83,2020,0,0,0,5001,0
5222,83,2020,45,464590,10324.2222222222,5001,6
5611,83,2020,23,752000,32695.652173913,5001,2
2363,83,2020,0,0,0,5001,0
2123,83,2020,0,0,0,5001,0
8122,83,2020,0,0,0,5001,0
5330,83,2020,0,0,0,5001,0
4662,83,2020,0,0,0,5001,0
8125,83,2020,0,0,0,5001,0
6139,83,2020,29,208200,7179.31034482759,5001,4
3350,83,2020,22,323700,14713.6363636364,5001,2
6132,83,2020,7,70000,10000,5001,1
6131,83,2020,7,49000,7000,5001,1
6251,83,2020,0,0,0,5001,0
6299,83,2020,15,163000,10866.6666666667,5001,2
6141,83,2020,21,79625,3791.66666666667,5001,3
5615,83,2020,0,0,0,5001,0
6149,83,2020,0,0,0,5001,0
4682,83,2020,0,0,0,5001,0
4320,83,2020,0,0,0,5001,0
2362,83,2020,0,0,0,5001,0
3160,83,2020,0,0,0,5001,0
4910,83,2020,0,0,0,5001,0
5190,83,2020,0,0,0,5001,0
2110,83,2020,0,0,0,5001,0
7133,83,2020,0,0,0,5001,0
6259,83,2020,16,68800,4300,5001,1
5510,83,2020,0,0,0,5001,0
6252,83,2020,7,39200,5600,5001,1
5120,83,2020,0,0,0,5001,0
5150,83,2020,0,0,0,5001,0
5230,83,2020,0,0,0,5001,0
6241,83,2020,0,0,0,5001,0
6219,83,2020,22,154100,7004.54545454545,5001,3
5110,83,2020,0,0,0,5001,0
7114,83,2020,0,0,0,5001,0
6150,83,2020,0,0,0,5001,0
9311,83,2020,0,0,0,5001,0
4870,83,2020,0,0,0,5001,0
2122,83,2020,0,0,0,5001,0
4642,83,2020,0,0,0,5001,0
7132,83,2020,0,0,0,5001,0
4820,83,2020,0,0,0,5001,0
7115,83,2020,0,0,0,5001,0
7223,83,2020,0,0,0,5001,0
6239,83,2020,0,0,0,5001,0
8119,83,2020,0,0,0,5001,0
4882,83,2020,0,0,0,5001,0
5229,83,2020,0,0,0,5001,0
9399,83,2020,7,140000,20000,5001,1
5250,83,2020,0,0,0,5001,0
2121,83,2020,0,0,0,5001,0
1142,83,2020,0,0,0,5001,0
9320,83,2020,0,0,0,5001,0
5180,83,2020,0,0,0,5001,0
4370,83,2020,0,0,0,5001,0
5321,83,2020,0,0,0,5001,0
5223,83,2020,0,0,0,5001,0
1122,83,2020,0,0,0,5001,0
2199,83,2020,0,0,0,5001,0
2129,83,2020,0,0,0,5001,0
2131,83,2020,0,0,0,5001,0
5612,83,2020,0,0,0,5001,0
4830,83,2020,0,0,0,5001,0
6129,83,2020,0,0,0,5001,0
6232,83,2020,0,0,0,5001,0
5616,83,2020,0,0,0,5001,0
5412,83,2020,0,0,0,5001,0
5299,83,2020,0,0,0,5001,0
6122,83,2020,0,0,0,5001,0
5199,83,2020,0,0,0,5001,0
5399,83,2020,0,0,0,5001,0
2213,83,2020,0,0,0,5001,0
6121,83,2020,0,0,0,5001,0
6212,94,2020,21,284319,13539,5001,5
1110,94,2020,73,755980,10355.8904109589,5001,14
NA,94,2020,0,0,0,5001,0
8111,94,2020,23,359660,15637.3913043478,5001,4
4611,94,2020,118,1172870,9939.57627118644,5001,21
7221,94,2020,72,591640,8217.22222222222,5001,13
4340,94,2020,5,60000,12000,5001,1
3270,94,2020,0,0,0,5001,0
3110,94,2020,22,275150,12506.8181818182,5001,4
2399,94,2020,18,77400,4300,5001,3
4850,94,2020,10,103200,10320,5001,2
7111,94,2020,0,0,0,5001,0
3370,94,2020,6,64500,10750,5001,1
3150,94,2020,12,43800,3650,5001,2
1121,94,2020,3,0,0,5001,1
4651,94,2020,0,0,0,5001,0
6119,94,2020,203,1847540,9101.18226600985,5001,38
4840,94,2020,0,0,0,5001,0
9312,94,2020,65,910314,14004.8307692308,5001,12
9314,94,2020,69,747400,10831.884057971,5001,12
2361,94,2020,28,324000,11571.4285714286,5001,5
2212,94,2020,5,40000,8000,5001,1
4310,94,2020,18,214800,11933.3333333333,5001,3
4681,94,2020,29,255580,8813.10344827586,5001,5
8140,94,2020,5,10750,2150,5001,1
3120,94,2020,333,4296850,13140.2140672783,5001,60
5411,94,2020,118,1374600,11649.1525423729,5001,21
4920,94,2020,0,0,0,5001,0
4632,94,2020,5,38700,7740,5001,1
4810,94,2020,0,0,0,5001,0
4641,94,2020,11,73100,6645.45454545455,5001,2
3320,94,2020,39,419250,10750,5001,7
6211,94,2020,116,1165630,10048.5344827586,5001,21
6112,94,2020,152,2112150,13895.7236842105,5001,30
1141,94,2020,0,0,0,5001,0
8123,94,2020,0,0,0,5001,0
8130,94,2020,6,90000,15000,5001,1
8121,94,2020,35,663920,18969.1428571429,5001,6
8112,94,2020,23,210130,9136.08695652174,5001,4
3399,94,2020,30,620400,20680,5001,5
2381,94,2020,0,0,0,5001,0
4661,94,2020,6,0,0,5001,1
5613,94,2020,0,0,0,5001,0
5170,94,2020,17,131010,7706.47058823529,5001,3
6199,94,2020,48,527400,10987.5,5001,8
4631,94,2020,22,58480,2658.18181818182,5001,4
7120,94,2020,0,0,0,5001,0
6229,94,2020,0,0,0,5001,0
4612,94,2020,10,64500,6450,5001,2
6222,94,2020,64,457510,7148.59375,5001,11
9319,94,2020,61,826700,13552.4590163934,5001,11
5413,94,2020,8,116100,14512.5,5001,2
7222,94,2020,6,36000,6000,5001,1
4672,94,2020,5,53750,10750,5001,1
2370,94,2020,0,0,0,5001,0
4350,94,2020,0,0,0,5001,0
5621,94,2020,0,0,0,5001,0
4671,94,2020,0,0,0,5001,0
6111,94,2020,20,156720,7836,5001,4
3240,94,2020,0,0,0,5001,0
4881,94,2020,6,27600,4600,5001,1
1150,94,2020,0,0,0,5001,0
3260,94,2020,5,47300,9460,5001,1
7113,94,2020,0,0,0,5001,0
5614,94,2020,11,80860,7350.90909090909,5001,2
5622,94,2020,0,0,0,5001,0
6249,94,2020,6,25800,4300,5001,1
3250,94,2020,16,318000,19875,5001,3
7131,94,2020,22,266600,12118.1818181818,5001,4
2382,94,2020,12,119400,9950,5001,2
3230,94,2020,6,129000,21500,5001,1
4699,94,2020,49,730900,14916.3265306122,5001,9
5221,94,2020,0,0,0,5001,0
8124,94,2020,0,0,0,5001,0
9313,94,2020,34,456800,13435.2941176471,5001,6
4620,94,2020,24,191460,7977.5,5001,4
4399,94,2020,6,116100,19350,5001,1
5240,94,2020,6,38700,6450,5001,1
5414,94,2020,0,0,0,5001,0
6221,94,2020,0,0,0,5001,0
6242,94,2020,5,190000,38000,5001,1
3380,94,2020,6,30960,5160,5001,1
9999,94,2020,49,713460,14560.4081632653,5001,9
6231,94,2020,0,0,0,5001,0
1130,94,2020,0,0,0,5001,0
1199,94,2020,0,0,0,5001,0
4899,94,2020,0,0,0,5001,0
3210,94,2020,0,0,0,5001,0
7112,94,2020,0,0,0,5001,0
4690,94,2020,0,0,0,5001,0
4360,94,2020,0,0,0,5001,0
3220,94,2020,5,25000,5000,5001,1
5310,94,2020,22,262750,11943.1818181818,5001,4
7210,94,2020,28,241700,8632.14285714286,5001,5
3140,94,2020,0,0,0,5001,0
3360,94,2020,0,0,0,5001,0
4652,94,2020,5,21500,4300,5001,1
4930,94,2020,6,129000,21500,5001,1
6142,94,2020,0,0,0,5001,0
3130,94,2020,0,0,0,5001,0
3340,94,2020,29,253000,8724.13793103448,5001,5
2211,94,2020,45,764350,16985.5555555556,5001,8
3310,94,2020,5,64500,12900,5001,1
4330,94,2020,11,118000,10727.2727272727,5001,2
5322,94,2020,0,0,0,5001,0
3330,94,2020,0,0,0,5001,0
5222,94,2020,21,175000,8333.33333333333,5001,4
5611,94,2020,11,90000,8181.81818181818,5001,2
2363,94,2020,12,206400,17200,5001,2
2123,94,2020,0,0,0,5001,0
8122,94,2020,0,0,0,5001,0
5330,94,2020,0,0,0,5001,0
4662,94,2020,0,0,0,5001,0
8125,94,2020,0,0,0,5001,0
6139,94,2020,39,698140,17901.0256410256,5001,7
3350,94,2020,6,30960,5160,5001,1
6132,94,2020,45,542800,12062.2222222222,5001,8
6131,94,2020,0,0,0,5001,0
6251,94,2020,0,0,0,5001,0
6299,94,2020,0,0,0,5001,0
6141,94,2020,17,197000,11588.2352941176,5001,3
5615,94,2020,0,0,0,5001,0
6149,94,2020,0,0,0,5001,0
4682,94,2020,0,0,0,5001,0
4320,94,2020,0,0,0,5001,0
2362,94,2020,0,0,0,5001,0
3160,94,2020,6,38700,6450,5001,1
4910,94,2020,0,0,0,5001,0
5190,94,2020,0,0,0,5001,0
2110,94,2020,0,0,0,5001,0
7133,94,2020,0,0,0,5001,0
6259,94,2020,0,0,0,5001,0
5510,94,2020,6,77400,12900,5001,1
6252,94,2020,0,0,0,5001,0
5120,94,2020,0,0,0,5001,0
5150,94,2020,0,0,0,5001,0
5230,94,2020,0,0,0,5001,0
6241,94,2020,0,0,0,5001,0
6219,94,2020,0,0,0,5001,0
5110,94,2020,0,0,0,5001,0
7114,94,2020,0,0,0,5001,0
6150,94,2020,0,0,0,5001,0
9311,94,2020,0,0,0,5001,0
4870,94,2020,0,0,0,5001,0
2122,94,2020,0,0,0,5001,0
4642,94,2020,0,0,0,5001,0
7132,94,2020,0,0,0,5001,0
4820,94,2020,0,0,0,5001,0
7115,94,2020,0,0,0,5001,0
7223,94,2020,0,0,0,5001,0
6239,94,2020,0,0,0,5001,0
8119,94,2020,0,0,0,5001,0
4882,94,2020,0,0,0,5001,0
5229,94,2020,0,0,0,5001,0
9399,94,2020,0,0,0,5001,0
5250,94,2020,0,0,0,5001,0
2121,94,2020,0,0,0,5001,0
1142,94,2020,0,0,0,5001,0
9320,94,2020,0,0,0,5001,0
5180,94,2020,0,0,0,5001,0
4370,94,2020,0,0,0,5001,0
5321,94,2020,0,0,0,5001,0
5223,94,2020,0,0,0,5001,0
1122,94,2020,0,0,0,5001,0
2199,94,2020,0,0,0,5001,0
2129,94,2020,0,0,0,5001,0
2131,94,2020,0,0,0,5001,0
5612,94,2020,0,0,0,5001,0
4830,94,2020,0,0,0,5001,0
6129,94,2020,0,0,0,5001,0
6232,94,2020,0,0,0,5001,0
5616,94,2020,0,0,0,5001,0
5412,94,2020,0,0,0,5001,0
5299,94,2020,0,0,0,5001,0
6122,94,2020,0,0,0,5001,0
5199,94,2020,0,0,0,5001,0
5399,94,2020,0,0,0,5001,0
2213,94,2020,0,0,0,5001,0
6121,94,2020,0,0,0,5001,0
6212,95,2020,16,270500,16906.25,5001,6
1110,95,2020,41,271970,6633.41463414634,5001,19
NA,95,2020,0,0,0,5001,0
8111,95,2020,0,0,0,5001,0
4611,95,2020,10,65020,6502,5001,4
7221,95,2020,14,202360,14454.2857142857,5001,6
4340,95,2020,2,17200,8600,5001,1
3270,95,2020,0,0,0,5001,0
3110,95,2020,18,270870,15048.3333333333,5001,9
2399,95,2020,8,71200,8900,5001,3
4850,95,2020,2,15480,7740,5001,1
7111,95,2020,0,0,0,5001,0
3370,95,2020,0,0,0,5001,0
3150,95,2020,0,0,0,5001,0
1121,95,2020,3,32250,10750,5001,1
4651,95,2020,3,15000,5000,5001,1
6119,95,2020,18,174240,9680,5001,9
4840,95,2020,5,46440,9288,5001,2
9312,95,2020,7,70520,10074.2857142857,5001,3
9314,95,2020,22,208200,9463.63636363636,5001,10
2361,95,2020,4,42140,10535,5001,2
2212,95,2020,0,0,0,5001,0
4310,95,2020,0,0,0,5001,0
4681,95,2020,0,0,0,5001,0
8140,95,2020,5,30500,6100,5001,2
3120,95,2020,10,121056,12105.6,5001,5
5411,95,2020,27,456660,16913.3333333333,5001,11
4920,95,2020,0,0,0,5001,0
4632,95,2020,0,0,0,5001,0
4810,95,2020,0,0,0,5001,0
4641,95,2020,2,4300,2150,5001,1
3320,95,2020,2,10320,5160,5001,1
6211,95,2020,25,323300,12932,5001,10
6112,95,2020,52,623900,11998.0769230769,5001,24
1141,95,2020,0,0,0,5001,0
8123,95,2020,0,0,0,5001,0
8130,95,2020,6,75200,12533.3333333333,5001,2
8121,95,2020,0,0,0,5001,0
8112,95,2020,6,88800,14800,5001,3
3399,95,2020,0,0,0,5001,0
2381,95,2020,0,0,0,5001,0
4661,95,2020,0,0,0,5001,0
5613,95,2020,0,0,0,5001,0
5170,95,2020,0,0,0,5001,0
6199,95,2020,2,11600,5800,5001,1
4631,95,2020,2,25800,12900,5001,1
7120,95,2020,0,0,0,5001,0
6229,95,2020,3,45000,15000,5001,1
4612,95,2020,0,0,0,5001,0
6222,95,2020,22,339200,15418.1818181818,5001,10
9319,95,2020,3,52000,17333.3333333333,5001,2
5413,95,2020,4,16900,4225,5001,2
7222,95,2020,3,23220,7740,5001,1
4672,95,2020,0,0,0,5001,0
2370,95,2020,3,30000,10000,5001,1
4350,95,2020,0,0,0,5001,0
5621,95,2020,0,0,0,5001,0
4671,95,2020,9,167300,18588.8888888889,5001,4
6111,95,2020,2,28000,14000,5001,1
3240,95,2020,0,0,0,5001,0
4881,95,2020,0,0,0,5001,0
1150,95,2020,0,0,0,5001,0
3260,95,2020,0,0,0,5001,0
7113,95,2020,0,0,0,5001,0
5614,95,2020,0,0,0,5001,0
5622,95,2020,0,0,0,5001,0
6249,95,2020,0,0,0,5001,0
3250,95,2020,4,45800,11450,5001,2
7131,95,2020,5,26000,5200,5001,2
2382,95,2020,2,12900,6450,5001,1
3230,95,2020,0,0,0,5001,0
4699,95,2020,4,20640,5160,5001,2
5221,95,2020,2,32000,16000,5001,1
8124,95,2020,0,0,0,5001,0
9313,95,2020,4,45500,11375,5001,2
4620,95,2020,0,0,0,5001,0
4399,95,2020,2,24000,12000,5001,1
5240,95,2020,0,0,0,5001,0
5414,95,2020,0,0,0,5001,0
6221,95,2020,0,0,0,5001,0
6242,95,2020,0,0,0,5001,0
3380,95,2020,3,32868,10956,5001,1
9999,95,2020,5,20600,4120,5001,2
6231,95,2020,0,0,0,5001,0
1130,95,2020,0,0,0,5001,0
1199,95,2020,0,0,0,5001,0
4899,95,2020,0,0,0,5001,0
3210,95,2020,0,0,0,5001,0
7112,95,2020,0,0,0,5001,0
4690,95,2020,0,0,0,5001,0
4360,95,2020,0,0,0,5001,0
3220,95,2020,0,0,0,5001,0
5310,95,2020,0,0,0,5001,0
7210,95,2020,12,39525,3293.75,5001,5
3140,95,2020,0,0,0,5001,0
3360,95,2020,3,45000,15000,5001,1
4652,95,2020,0,0,0,5001,0
4930,95,2020,0,0,0,5001,0
6142,95,2020,0,0,0,5001,0
3130,95,2020,2,20000,10000,5001,1
3340,95,2020,17,202925,11936.7647058824,5001,7
2211,95,2020,0,0,0,5001,0
3310,95,2020,0,0,0,5001,0
4330,95,2020,0,0,0,5001,0
5322,95,2020,0,0,0,5001,0
3330,95,2020,0,0,0,5001,0
5222,95,2020,2,21500,10750,5001,1
5611,95,2020,6,141450,23575,5001,2
2363,95,2020,0,0,0,5001,0
2123,95,2020,0,0,0,5001,0
8122,95,2020,0,0,0,5001,0
5330,95,2020,0,0,0,5001,0
4662,95,2020,0,0,0,5001,0
8125,95,2020,0,0,0,5001,0
6139,95,2020,2,8000,4000,5001,1
3350,95,2020,0,0,0,5001,0
